Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00      25/3868        MyComponent::prepareComponent(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >, bool) [76]
                0.00    0.00      30/3868        OutputWriter::addCompomentData(MyComponent&, std::vector<Interval, std::allocator<Interval> >&) [29]
                0.00    0.00      30/3868        smallComp::singleStepIntegrate(MyComponent&, MySettings&) [6]
                0.00    0.00      30/3868        TMVSerializer::add(TaylorModelVec const&, std::string) [103]
                0.00    0.00      50/3868        MyComponent::remapTimeStepPipe() [53]
                0.00    0.00      76/3868        std::vector<TaylorModelVec, std::allocator<TaylorModelVec> >::_M_insert_aux(__gnu_cxx::__normal_iterator<TaylorModelVec*, std::vector<TaylorModelVec, std::allocator<TaylorModelVec> > >, TaylorModelVec const&) [102]
                0.00    0.00      90/3868        TaylorModelVec::Picard_ctrunc_normal(TaylorModelVec&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [37]
                0.00    0.00      90/3868        Transformer::makeNextInitSet(std::vector<MyComponent*, std::allocator<MyComponent*> >&, MySettings&) [68]
                0.00    0.00     120/3868        smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [36]
                0.00    0.00     270/3868        smallComp::advanceFlow(MyComponent&, MySettings&) [7]
                0.00    0.00     750/3868        TaylorModelVec::Picard_no_remainder_assign(MyComponent*, int, int, Interval const&) [10]
                0.00    0.00    2250/3868        TaylorModelVec::Picard_no_remainder(TaylorModelVec&, MyComponent*, int, int, Interval const&) const [11]
[85]     0.1    0.00    0.00    3868         TaylorModelVec::~TaylorModelVec() [85]
                0.00    0.00    4139/11519       TaylorModel::~TaylorModel() [86]
                0.00    0.00    4139/2087260     std::_List_base<Monomial, std::allocator<Monomial> >::_M_clear() [19]
                0.00    0.00    4139/612623      Polynomial::~Polynomial() [27]
-----------------------------------------------
                0.00    0.00       1/11519       ParseResult::~ParseResult() [149]
                0.00    0.00       3/11519       TaylorModelVec::add(TaylorModelVec&, TaylorModelVec const&) const [124]
                0.00    0.00       3/11519       Flowpipe::Flowpipe(std::vector<Interval, std::allocator<Interval> > const&, Interval const&) [108]
                0.00    0.00       3/11519       MyComponentRemove::getUnitTmv(int) [122]
                0.00    0.00       3/11519       MyComponentRemove::getNVarMParam(int, std::vector<int, std::allocator<int> >) [123]
                0.00    0.00       4/11519       yyparse() [1]
                0.00    0.00       6/11519       std::vector<TaylorModel, std::allocator<TaylorModel> >::~vector() [146]
                0.00    0.00       9/11519       TaylorModelVec::TaylorModelVec(Matrix const&) [109]
                0.00    0.00      18/11519       TaylorModelVec::clear() [136]
                0.00    0.00      24/11519       MyComponent::remapIVP(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >) [78]
                0.00    0.00      30/11519       smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [36]
                0.00    0.00      30/11519       getEmptyTMV(int) [106]
                0.00    0.00      60/11519       TaylorModel::mul_insert_ctrunc_normal_assign(Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) [39]
                0.00    0.00      60/11519       MyComponent::remapTimeStepPipe() [53]
                0.00    0.00      90/11519       TaylorModelVec::Picard_ctrunc_normal(TaylorModelVec&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [37]
                0.00    0.00     100/11519       TaylorModelVec::evaluate_t(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> > const&) const [69]
                0.00    0.00     370/11519       HornerForm::insert_ctrunc_normal(TaylorModel&, RangeTree*&, TaylorModelVec const&, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [38]
                0.00    0.00     566/11519       std::vector<TaylorModel, std::allocator<TaylorModel> >::_M_insert_aux(__gnu_cxx::__normal_iterator<TaylorModel*, std::vector<TaylorModel, std::allocator<TaylorModel> > >, TaylorModel const&) [70]
                0.00    0.00     750/11519       TaylorModelVec::integral_no_remainder(TaylorModelVec&) const [77]
                0.00    0.00    1500/11519       TaylorModel::mul_no_remainder_assign(TaylorModel const&, int, Interval const&) [13]
                0.00    0.00    1500/11519       TaylorModelVec::Picard_no_remainder(TaylorModelVec&, MyComponent*, int, int, Interval const&) const [11]
                0.00    0.00    2250/11519       HornerForm::insert_no_remainder(TaylorModel&, TaylorModelVec const&, int, int, Interval const&) const [12]
                0.00    0.00    4139/11519       TaylorModelVec::~TaylorModelVec() [85]
[86]     0.1    0.00    0.00   11519         TaylorModel::~TaylorModel() [86]
                0.00    0.00   11519/14949       Polynomial::clear() [82]
                0.00    0.00   11519/73556682     Interval::~Interval() [41]
-----------------------------------------------
                0.00    0.00    1000/2500        HornerForm::insert_no_remainder(TaylorModel&, TaylorModelVec const&, int, int, Interval const&) const [12]
                0.00    0.00    1500/2500        TaylorModel::mul_no_remainder(TaylorModel&, TaylorModel const&, int, Interval const&) const [14]
[87]     0.1    0.00    0.00    2500         Polynomial::nctrunc(int) [87]
                0.00    0.00  181531/47517363     Monomial::operator=(Monomial const&) [18]
                0.00    0.00  182533/61577309     Monomial::~Monomial() [35]
                0.00    0.00  182533/73556682     Interval::~Interval() [41]
                0.00    0.00    2500/19682       Monomial::Monomial() [126]
-----------------------------------------------
                0.00    0.00     750/750         TaylorModelVec::integral_no_remainder(TaylorModelVec&) const [77]
[88]     0.1    0.00    0.00     750         TaylorModel::integral_no_remainder(TaylorModel&) const [88]
                0.00    0.00     750/4999        TaylorModel::operator=(TaylorModel const&) [52]
                0.00    0.00   78003/86067       Interval::div_assign(double) [101]
-----------------------------------------------
                0.00    0.00       1/751         MyComponentRemove::getNVarMParam(int, std::vector<int, std::allocator<int> >) [123]
                0.00    0.00       1/751         getSystemComponent(std::vector<MyComponent*, std::allocator<MyComponent*> >, TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >, bool) [93]
                0.00    0.00       3/751         MyComponentRemove::getNVarMParam(int, int) [117]
                0.00    0.00       5/751         SmallCompSystem::my_reach_picard(std::list<Flowpipe, std::allocator<Flowpipe> >&, double, double, int, int, std::vector<Interval, std::allocator<Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, Interval const&, OutputWriter&) const [4]
                0.00    0.00       8/751         MyComponent::remapIVP(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >) [78]
                0.00    0.00      17/751         MyComponent::prepareComponent(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >, bool) [76]
                0.00    0.00      20/751         MyComponent::remapTimeStepPipe() [53]
                0.00    0.00      20/751         MyComponent::MyComponent(MyComponent const&) [119]
                0.00    0.00      30/751         OutputWriter::addCompomentData(MyComponent&, std::vector<Interval, std::allocator<Interval> >&) [29]
                0.00    0.00      30/751         smallComp::singleStepIntegrate(MyComponent&, MySettings&) [6]
                0.00    0.00      54/751         TMVSerializer::add(TaylorModelVec const&, std::string) [103]
                0.00    0.00      90/751         smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [36]
                0.00    0.00      97/751         std::vector<TaylorModelVec, std::allocator<TaylorModelVec> >::_M_insert_aux(__gnu_cxx::__normal_iterator<TaylorModelVec*, std::vector<TaylorModelVec, std::allocator<TaylorModelVec> > >, TaylorModelVec const&) [102]
                0.00    0.00     105/751         Transformer::makeNextInitSet(std::vector<MyComponent*, std::allocator<MyComponent*> >&, MySettings&) [68]
                0.00    0.00     270/751         smallComp::advanceFlow(MyComponent&, MySettings&) [7]
[89]     0.1    0.00    0.00     751         TaylorModelVec::TaylorModelVec(TaylorModelVec const&) [89]
                0.00    0.00    1266/5258        TaylorModel::TaylorModel(TaylorModel const&) [63]
-----------------------------------------------
                0.00    0.00  133067/133067      std::list<Monomial, std::allocator<Monomial> >::sort() [34]
[90]     0.1    0.00    0.00  133067         std::list<Monomial, std::allocator<Monomial> >::merge(std::list<Monomial, std::allocator<Monomial> >&) [90]
                0.00    0.00  402133/52859299     operator<(Monomial const&, Monomial const&) [22]
-----------------------------------------------
                0.00    0.00      60/60          TaylorModel::mul_insert_ctrunc_normal(TaylorModel&, Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) const [40]
[91]     0.1    0.00    0.00      60         Polynomial::cutoff_normal(Interval&, std::vector<Interval, std::allocator<Interval> > const&, Interval const&) [91]
                0.00    0.00   17081/17081       Monomial::cutoff(Monomial&, Interval const&) [94]
                0.00    0.00      60/320         Polynomial::intEvalNormal(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [81]
                0.00    0.00   17081/61591947     Monomial::Monomial(Monomial const&) [17]
                0.00    0.00   17543/61577309     Monomial::~Monomial() [35]
                0.00    0.00   17081/19682       Monomial::Monomial() [126]
                0.00    0.00   17543/73556682     Interval::~Interval() [41]
                0.00    0.00      60/2087260     std::_List_base<Monomial, std::allocator<Monomial> >::_M_clear() [19]
                0.00    0.00      60/612623      Polynomial::~Polynomial() [27]
-----------------------------------------------
                0.00    0.00      40/100         HornerForm::insert_ctrunc_normal(TaylorModel&, RangeTree*&, TaylorModelVec const&, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [38]
                0.00    0.00      60/100         TaylorModel::mul_insert_ctrunc_normal(TaylorModel&, Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) const [40]
[92]     0.1    0.00    0.00     100         Polynomial::ctrunc_normal(Interval&, std::vector<Interval, std::allocator<Interval> > const&, int) [92]
                0.00    0.00     100/320         Polynomial::intEvalNormal(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [81]
                0.00    0.00    7888/47517363     Monomial::operator=(Monomial const&) [18]
                0.00    0.00    7828/61591947     Monomial::Monomial(Monomial const&) [17]
                0.00    0.00     100/2087260     std::_List_base<Monomial, std::allocator<Monomial> >::_M_clear() [19]
                0.00    0.00     100/612623      Polynomial::~Polynomial() [27]
                0.00    0.00    7928/61577309     Monomial::~Monomial() [35]
                0.00    0.00    7928/73556682     Interval::~Interval() [41]
                0.00    0.00     100/19682       Monomial::Monomial() [126]
-----------------------------------------------
                0.00    0.00       1/1           SmallCompSystem::my_reach_picard(std::list<Flowpipe, std::allocator<Flowpipe> >&, double, double, int, int, std::vector<Interval, std::allocator<Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, Interval const&, OutputWriter&) const [4]
[93]     0.0    0.00    0.00       1         getSystemComponent(std::vector<MyComponent*, std::allocator<MyComponent*> >, TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >, bool) [93]
                0.00    0.00       1/4           MyComponent::prepareComponent(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >, bool) [76]
                0.00    0.00       1/1           MyComponentRemove::getNVarMParam(int, std::vector<int, std::allocator<int> >) [123]
                0.00    0.00       2/61          TaylorModelVec::operator=(TaylorModelVec const&) [105]
                0.00    0.00       3/2975        std::vector<TaylorModel, std::allocator<TaylorModel> >::_M_insert_aux(__gnu_cxx::__normal_iterator<TaylorModel*, std::vector<TaylorModel, std::allocator<TaylorModel> > >, TaylorModel const&) [70]
                0.00    0.00       1/751         TaylorModelVec::TaylorModelVec(TaylorModelVec const&) [89]
                0.00    0.00       3/3868        TaylorModelVec::~TaylorModelVec() [85]
                0.00    0.00       1/10          std::vector<Interval, std::allocator<Interval> >::vector(std::vector<Interval, std::allocator<Interval> > const&) [171]
                0.00    0.00       1/71          std::vector<Interval, std::allocator<Interval> >::~vector() [170]
                0.00    0.00       3/5           MyComponent::addDependency(int, MyComponent*) [277]
                0.00    0.00       3/3           MyComponentRemove::findPos(int, std::vector<int, std::allocator<int> >*) [299]
                0.00    0.00       3/5886        mylogger2::log(std::string) [209]
                0.00    0.00       1/3028        mylogger2::reset() [217]
                0.00    0.00       1/4           MyComponent::MyComponent() [292]
                0.00    0.00       1/3024        mylogger2::disable() [219]
                0.00    0.00       1/104         TaylorModelVec::TaylorModelVec() [232]
                0.00    0.00       1/210         std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&) [229]
                0.00    0.00       1/3026        mylogger2::restore(int) [218]
-----------------------------------------------
                0.00    0.00   17081/17081       Polynomial::cutoff_normal(Interval&, std::vector<Interval, std::allocator<Interval> > const&, Interval const&) [91]
[94]     0.0    0.00    0.00   17081         Monomial::cutoff(Monomial&, Interval const&) [94]
                0.00    0.00   17081/505553      Interval::subseteq(Interval const&) const [45]
                0.00    0.00   17081/47517363     Monomial::operator=(Monomial const&) [18]
                0.00    0.00   16619/58320822     Interval::operator=(Interval const&) [21]
                0.00    0.00   17081/5947106     Interval::Interval() [55]
                0.00    0.00   17081/73556682     Interval::~Interval() [41]
                0.00    0.00   17081/202546      Interval::midpoint(Interval&) const [195]
                0.00    0.00   16619/16619       Interval::operator-=(Interval const&) [202]
-----------------------------------------------
                              809754             HornerForm::~HornerForm() [95]
                0.00    0.00       6/39971       ContinuousSystem::ContinuousSystem(TaylorModelVec const&, Flowpipe const&) [43]
                0.00    0.00       8/39971       MyComponent::~MyComponent() [134]
                0.00    0.00      11/39971       MyComponent::remapIVP(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >) [78]
                0.00    0.00      12/39971       ContinuousSystem::~ContinuousSystem() [137]
                0.00    0.00      18/39971       std::vector<HornerForm, std::allocator<HornerForm> >::~vector() [161]
                0.00    0.00      24/39971       HornerForm::transform(std::vector<int, std::allocator<int> >) const [128]
                0.00    0.00      30/39971       Polynomial::intEval(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [30]
                0.00    0.00   17454/39971       std::vector<HornerForm, std::allocator<HornerForm> >::_M_insert_aux(__gnu_cxx::__normal_iterator<HornerForm*, std::vector<HornerForm, std::allocator<HornerForm> > >, HornerForm const&) [51]
                0.00    0.00   22408/39971       Polynomial::toHornerForm(HornerForm&) const [26]
[95]     0.0    0.00    0.00   39971+809754  HornerForm::~HornerForm() [95]
                0.00    0.00  809754/73556682     Interval::~Interval() [41]
                              809754             HornerForm::~HornerForm() [95]
-----------------------------------------------
                0.00    0.00     130/3380        HornerForm::insert_ctrunc_normal(TaylorModel&, RangeTree*&, TaylorModelVec const&, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [38]
                0.00    0.00    3250/3380        HornerForm::insert_no_remainder(TaylorModel&, TaylorModelVec const&, int, int, Interval const&) const [12]
[96]     0.0    0.00    0.00    3380         TaylorModel::clear() [96]
                0.00    0.00    3380/14949       Polynomial::clear() [82]
                0.00    0.00    3380/58320822     Interval::operator=(Interval const&) [21]
                0.00    0.00    3380/5947106     Interval::Interval() [55]
                0.00    0.00    3380/73556682     Interval::~Interval() [41]
-----------------------------------------------
                0.00    0.00      50/50          smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [36]
[97]     0.0    0.00    0.00      50         Polynomial::operator-(Polynomial const&) const [97]
                0.00    0.00      50/52          Polynomial::operator-=(Polynomial const&) [99]
                0.00    0.00   15093/61591947     Monomial::Monomial(Monomial const&) [17]
-----------------------------------------------
                               22376             HornerForm::intEval(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [98]
                0.00    0.00      30/30          Polynomial::intEval(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [30]
[98]     0.0    0.00    0.00      30+22376   HornerForm::intEval(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [98]
                0.00    0.00   22376/5599150     Interval::operator*=(Interval const&) [32]
                0.00    0.00   22406/58320822     Interval::operator=(Interval const&) [21]
                0.00    0.00   22376/5947106     Interval::Interval() [55]
                0.00    0.00   22376/73556682     Interval::~Interval() [41]
                0.00    0.00   22376/5245093     Interval::operator+=(Interval const&) [194]
                               22376             HornerForm::intEval(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [98]
-----------------------------------------------
                0.00    0.00       2/52          yyparse() [1]
                0.00    0.00      50/52          Polynomial::operator-(Polynomial const&) const [97]
[99]     0.0    0.00    0.00      52         Polynomial::operator-=(Polynomial const&) [99]
                0.00    0.00      52/288251      Polynomial::operator+=(Polynomial const&) [15]
                0.00    0.00   14825/61591947     Monomial::Monomial(Monomial const&) [17]
                0.00    0.00   14825/14825       Interval::inv_assign() [110]
                0.00    0.00      52/2087260     std::_List_base<Monomial, std::allocator<Monomial> >::_M_clear() [19]
                0.00    0.00      52/612623      Polynomial::~Polynomial() [27]
-----------------------------------------------
                0.00    0.00      30/30          smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [36]
[100]    0.0    0.00    0.00      30         TaylorModelVec::polyRangeNormal(std::vector<Interval, std::allocator<Interval> >&, std::vector<Interval, std::allocator<Interval> > const&) const [100]
                0.00    0.00      50/320         Polynomial::intEvalNormal(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [81]
                0.00    0.00      50/291         std::vector<Interval, std::allocator<Interval> >::_M_insert_aux(__gnu_cxx::__normal_iterator<Interval*, std::vector<Interval, std::allocator<Interval> > >, Interval const&) [147]
                0.00    0.00      50/5947106     Interval::Interval() [55]
                0.00    0.00      50/73556682     Interval::~Interval() [41]
-----------------------------------------------
                0.00    0.00      27/86067       compute_factorial_rec(int) [165]
                0.00    0.00    8037/86067       TaylorModel::integral(TaylorModel&, Interval const&) const [107]
                0.00    0.00   78003/86067       TaylorModel::integral_no_remainder(TaylorModel&) const [88]
[101]    0.0    0.00    0.00   86067         Interval::div_assign(double) [101]
                0.00    0.00   86067/58320822     Interval::operator=(Interval const&) [21]
                0.00    0.00   86067/5947106     Interval::Interval() [55]
-----------------------------------------------
                0.00    0.00       6/21          TMVSerializer::add(TaylorModelVec const&, std::string) [103]
                0.00    0.00      15/21          Transformer::makeNextInitSet(std::vector<MyComponent*, std::allocator<MyComponent*> >&, MySettings&) [68]
[102]    0.0    0.00    0.00      21         std::vector<TaylorModelVec, std::allocator<TaylorModelVec> >::_M_insert_aux(__gnu_cxx::__normal_iterator<TaylorModelVec*, std::vector<TaylorModelVec, std::allocator<TaylorModelVec> > >, TaylorModelVec const&) [102]
                0.00    0.00      97/751         TaylorModelVec::TaylorModelVec(TaylorModelVec const&) [89]
                0.00    0.00      76/3868        TaylorModelVec::~TaylorModelVec() [85]
-----------------------------------------------
                0.00    0.00      30/30          smallComp::advanceFlow(MyComponent&, MySettings&) [7]
[103]    0.0    0.00    0.00      30         TMVSerializer::add(TaylorModelVec const&, std::string) [103]
                0.00    0.00      54/751         TaylorModelVec::TaylorModelVec(TaylorModelVec const&) [89]
                0.00    0.00       6/21          std::vector<TaylorModelVec, std::allocator<TaylorModelVec> >::_M_insert_aux(__gnu_cxx::__normal_iterator<TaylorModelVec*, std::vector<TaylorModelVec, std::allocator<TaylorModelVec> > >, TaylorModelVec const&) [102]
                0.00    0.00      30/3868        TaylorModelVec::~TaylorModelVec() [85]
                0.00    0.00       6/106         std::vector<std::string, std::allocator<std::string> >::_M_insert_aux(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [231]
-----------------------------------------------
                0.00    0.00      30/30          smallComp::advanceFlow(MyComponent&, MySettings&) [7]
[104]    0.0    0.00    0.00      30         TaylorModelVec::cutoff(Interval const&) [104]
                0.00    0.00      50/1550        Polynomial::cutoff(Interval const&) [64]
-----------------------------------------------
                0.00    0.00       1/61          Flowpipe::Flowpipe(std::vector<Interval, std::allocator<Interval> > const&, Interval const&) [108]
                0.00    0.00       2/61          ContinuousSystem::ContinuousSystem(ContinuousSystem const&) [131]
                0.00    0.00       2/61          ContinuousSystem::operator=(ContinuousSystem const&) [132]
                0.00    0.00       2/61          ContinuousSystem::ContinuousSystem(TaylorModelVec const&, Flowpipe const&) [43]
                0.00    0.00       2/61          getSystemComponent(std::vector<MyComponent*, std::allocator<MyComponent*> >, TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >, bool) [93]
                0.00    0.00       4/61          MyComponent::remapIVP(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >) [78]
                0.00    0.00       6/61          Flowpipe::operator=(Flowpipe const&) [127]
                0.00    0.00      12/61          MyComponent::prepareComponent(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >, bool) [76]
                0.00    0.00      30/61          MyComponent::remapTimeStepPipe() [53]
[105]    0.0    0.00    0.00      61         TaylorModelVec::operator=(TaylorModelVec const&) [105]
                0.00    0.00      61/811         std::vector<TaylorModel, std::allocator<TaylorModel> >::operator=(std::vector<TaylorModel, std::allocator<TaylorModel> > const&) [84]
-----------------------------------------------
                0.00    0.00      30/30          MyComponent::remapTimeStepPipe() [53]
[106]    0.0    0.00    0.00      30         getEmptyTMV(int) [106]
                0.00    0.00      50/2975        std::vector<TaylorModel, std::allocator<TaylorModel> >::_M_insert_aux(__gnu_cxx::__normal_iterator<TaylorModel*, std::vector<TaylorModel, std::allocator<TaylorModel> > >, TaylorModel const&) [70]
                0.00    0.00      30/11519       TaylorModel::~TaylorModel() [86]
                0.00    0.00      30/2087260     std::_List_base<Monomial, std::allocator<Monomial> >::_M_clear() [19]
                0.00    0.00      30/612623      Polynomial::~Polynomial() [27]
                0.00    0.00      30/5085        TaylorModel::TaylorModel() [141]
                0.00    0.00      30/104         TaylorModelVec::TaylorModelVec() [232]
-----------------------------------------------
                0.00    0.00      30/30          TaylorModelVec::Picard_ctrunc_normal(TaylorModelVec&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [37]
[107]    0.0    0.00    0.00      30         TaylorModel::integral(TaylorModel&, Interval const&) const [107]
                0.00    0.00      30/4999        TaylorModel::operator=(TaylorModel const&) [52]
                0.00    0.00    8037/86067       Interval::div_assign(double) [101]
-----------------------------------------------
                0.00    0.00       1/1           yyparse() [1]
[108]    0.0    0.00    0.00       1         Flowpipe::Flowpipe(std::vector<Interval, std::allocator<Interval> > const&, Interval const&) [108]
                0.00    0.00       2/5           TaylorModelVec::TaylorModelVec(Matrix const&) [109]
                0.00    0.00       1/1           TaylorModelVec::add(TaylorModelVec&, TaylorModelVec const&) const [124]
                0.00    0.00       3/1303        TaylorModel::TaylorModel(Interval const&, int) [80]
                0.00    0.00       3/2975        std::vector<TaylorModel, std::allocator<TaylorModel> >::_M_insert_aux(__gnu_cxx::__normal_iterator<TaylorModel*, std::vector<TaylorModel, std::allocator<TaylorModel> > >, TaylorModel const&) [70]
                0.00    0.00       1/61          TaylorModelVec::operator=(TaylorModelVec const&) [105]
                0.00    0.00       3/3868        TaylorModelVec::~TaylorModelVec() [85]
                0.00    0.00       3/11519       TaylorModel::~TaylorModel() [86]
                0.00    0.00       3/2087260     std::_List_base<Monomial, std::allocator<Monomial> >::_M_clear() [19]
                0.00    0.00       3/612623      Polynomial::~Polynomial() [27]
                0.00    0.00       3/291         std::vector<Interval, std::allocator<Interval> >::_M_insert_aux(__gnu_cxx::__normal_iterator<Interval*, std::vector<Interval, std::allocator<Interval> > >, Interval const&) [147]
                0.00    0.00       4/67580243     Interval::Interval(Interval const&) [20]
                0.00    0.00       8/73556682     Interval::~Interval() [41]
                0.00    0.00       1/5947106     Interval::Interval() [55]
                0.00    0.00       6/9           Matrix::set(double, int, int) [265]
                0.00    0.00       3/104         TaylorModelVec::TaylorModelVec() [232]
                0.00    0.00       3/3           Interval::sub_assign(double) [301]
                0.00    0.00       3/74          Interval::sup() const [234]
                0.00    0.00       3/3           Interval::midpoint() const [302]
                0.00    0.00       3/57574       Interval::Interval(double) [197]
                0.00    0.00       3/3           std::vector<double, std::allocator<double> >::_M_insert_aux(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double const&) [304]
                0.00    0.00       2/5           Matrix::Matrix(int, int) [278]
                0.00    0.00       2/5           Matrix::~Matrix() [279]
                0.00    0.00       1/114909      Interval::Interval(double, double) [196]
-----------------------------------------------
                0.00    0.00       2/5           Flowpipe::Flowpipe(std::vector<Interval, std::allocator<Interval> > const&, Interval const&) [108]
                0.00    0.00       3/5           MyComponentRemove::getNVarMParam(int, int) [117]
[109]    0.0    0.00    0.00       5         TaylorModelVec::TaylorModelVec(Matrix const&) [109]
                0.00    0.00       9/9           TaylorModel::TaylorModel(RowVector const&) [116]
                0.00    0.00       9/2975        std::vector<TaylorModel, std::allocator<TaylorModel> >::_M_insert_aux(__gnu_cxx::__normal_iterator<TaylorModel*, std::vector<TaylorModel, std::allocator<TaylorModel> > >, TaylorModel const&) [70]
                0.00    0.00       9/11519       TaylorModel::~TaylorModel() [86]
                0.00    0.00       9/2087260     std::_List_base<Monomial, std::allocator<Monomial> >::_M_clear() [19]
                0.00    0.00       9/612623      Polynomial::~Polynomial() [27]
                0.00    0.00       9/9           Matrix::row(RowVector&, int) const [266]
                0.00    0.00       5/5           Matrix::cols() const [284]
                0.00    0.00       5/5           Matrix::rows() const [285]
                0.00    0.00       5/5           RowVector::RowVector(int) [282]
                0.00    0.00       5/5           RowVector::~RowVector() [283]
-----------------------------------------------
                0.00    0.00   14825/14825       Polynomial::operator-=(Polynomial const&) [99]
[110]    0.0    0.00    0.00   14825         Interval::inv_assign() [110]
                0.00    0.00   14825/58320822     Interval::operator=(Interval const&) [21]
                0.00    0.00   14825/5947106     Interval::Interval() [55]
                0.00    0.00   14825/14825       Interval::inv(Interval&) const [204]
-----------------------------------------------
                0.00    0.00      30/30          smallComp::advanceFlow(MyComponent&, MySettings&) [7]
[111]    0.0    0.00    0.00      30         smallComp::refineRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [111]
                0.00    0.00     329/329         TaylorModelVec::Picard_only_remainder(std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, Interval const&) const [112]
                0.00    0.00     329/58320822     Interval::operator=(Interval const&) [21]
                0.00    0.00      50/73556682     Interval::~Interval() [41]
